N_OVO,P_OVO,AL_ALB,PH_ALB,P_GE,C_GE,YH,YD,YI,HU,F_Q,P_CA,MEDIA_E_CA,OV,L,B,W,L2,L4,D4,TEMPO,CL_PESO_Extra,CL_PESO_Grande,CL_PESO_Médio,CL_PESO_Pequeno,RK_A ,RK_AA,RK_B ,RK_C 
imagens/test/ovo658.png,64.8,4.5,9.9,19.597,6.0,13.9,47.3,0.294,61.7,2.83,5.992,0.43,2.0,58.96,44.99,-0.91,29.48,14.74,39.46,21,0,1,0,0,1,0,0,0
imagens/test/ovo659.png,63.8,4.1,10.4,20.586,6.0,14.1,47.7,0.296,57.9,5.01,6.533,0.4,4.0,58.23,44.85,1.41,29.12,14.56,38.08,21,0,1,0,0,0,0,1,0
imagens/test/ovo660.png,63.4,4.6,10.7,19.264,8.0,12.1,51.0,0.237,63.4,2.91,6.549,0.41,4.0,57.47,44.98,1.43,28.74,14.37,38.35,21,0,1,0,0,1,0,0,0
imagens/test/ovo661.png,67.6,4.5,10.7,20.716,6.0,10.4,48.3,0.215,60.4,4.27,7.292,0.41,4.0,59.49,45.91,1.03,29.75,14.87,38.43,21,1,0,0,0,1,0,0,0
imagens/test/ovo662.png,63.2,5.4,10.0,19.25,6.0,12.4,43.8,0.283,70.9,1.74,6.182,0.34,2.0,58.34,44.76,0.86,29.17,14.59,37.51,21,0,1,0,0,1,0,0,0
imagens/test/ovo663.png,62.4,5.4,10.6,18.862,6.0,12.3,111.1,0.111,71.2,4.73,6.193,0.37,2.0,58.65,44.67,0.67,29.33,14.66,37.49,21,0,1,0,0,1,0,0,0
imagens/test/ovo666.png,67.5,5.3,10.5,20.026,7.0,12.8,48.7,0.263,68.3,4.78,6.923,0.38,4.0,59.2,46.51,0.0,29.6,14.8,39.3,21,1,0,0,0,1,0,0,0
imagens/test/ovo670.png,64.6,4.6,10.6,19.669,6.0,12.3,48.3,0.255,62.9,3.8,7.199,0.41,3.0,59.27,45.02,0.77,29.64,14.82,39.22,21,0,1,0,0,1,0,0,0
imagens/test/ovo672.png,51.7,4.4,10.1,15.826,7.0,13.6,45.3,0.3,67.0,2.61,5.112,0.37,2.0,57.13,43.16,-0.66,28.57,14.28,37.09,21,0,0,1,0,1,0,0,0
imagens/test/ovo673.png,65.6,4.8,10.1,18.157,6.0,13.3,46.3,0.287,64.4,4.3,6.679,0.41,4.0,58.67,45.86,0.0,29.34,14.67,39.51,21,1,0,0,0,1,0,0,0
imagens/test/ovo675.png,65.6,4.8,10.4,16.863,6.0,13.1,45.3,0.289,64.4,3.23,6.306,0.38,2.0,59.24,46.54,1.07,29.62,14.81,37.57,21,1,0,0,0,1,0,0,0
imagens/test/ovo676.png,65.6,4.8,10.5,18.079,6.0,12.4,48.0,0.258,64.4,4.33,6.558,0.38,3.0,59.21,44.49,-0.62,29.61,14.8,38.48,21,1,0,0,0,1,0,0,0
imagens/test/ovo677.png,63.2,7.1,10.2,18.701,7.0,15.0,47.3,0.317,83.4,3.54,6.578,0.37,2.0,59.93,44.95,0.71,29.97,14.98,38.51,21,0,1,0,0,0,1,0,0
imagens/test/ovo680.png,66.8,7.6,10.0,16.789,5.0,13.8,5.1,0.2706,85.5,3.68,7.263,0.41,3.0,59.85,45.21,-2.07,29.93,14.96,37.74,21,1,0,0,0,0,1,0,0
imagens/test/ovo685.png,64.2,4.9,10.1,18.868,6.0,13.5,47.3,0.285,66.0,3.92,6.354,0.4,2.0,59.3,44.35,0.0,29.65,14.83,39.17,21,0,1,0,0,1,0,0,0
imagens/test/ovo687.png,65.0,5.1,10.6,19.753,6.0,12.3,49.3,0.249,67.5,4.47,6.568,0.41,3.0,59.98,44.92,0.0,29.99,15.0,36.45,21,1,0,0,0,1,0,0,0
imagens/test/ovo689.png,59.7,5.1,9.6,16.974,6.0,16.5,41.3,0.4,69.7,3.57,6.063,0.37,2.0,56.59,45.31,0.61,28.3,14.15,37.56,21,0,1,0,0,1,0,0,0
imagens/test/ovo690.png,71.2,5.6,10.7,19.64,6.0,12.9,48.3,0.267,69.6,3.59,6.963,0.41,3.0,63.49,46.05,-2.12,31.75,15.87,40.4,21,1,0,0,0,1,0,0,0
imagens/test/ovo693.png,71.7,5.5,10.7,18.276,6.0,14.0,45.7,0.306,68.5,2.69,7.806,0.42,4.0,62.95,45.96,0.72,31.48,15.74,41.1,21,1,0,0,0,1,0,0,0
imagens/test/ovo694.png,63.1,7.5,10.1,20.94,1.0,18.1,46.3,0.391,85.9,3.99,6.439,0.37,2.0,58.81,45.09,0.46,29.41,14.7,38.79,21,0,1,0,0,0,1,0,0
imagens/test/ovo695.png,60.2,4.6,10.5,18.673,6.0,13.8,45.0,0.307,64.9,4.2,6.598,0.39,3.0,60.73,42.65,1.31,30.37,15.18,36.12,21,0,1,0,0,1,0,0,0
imagens/test/ovo696.png,59.4,4.3,10.6,19.97,6.0,15.6,46.3,0.337,62.3,2.89,5.954,0.37,3.0,55.78,44.71,0.0,27.89,13.95,38.75,21,0,1,0,0,1,0,0,0
imagens/test/ovo697.png,59.4,3.3,10.7,17.809,6.0,11.4,42.3,0.27,50.5,4.47,6.635,0.4,3.0,56.67,43.59,0.0,28.34,14.17,39.76,21,0,1,0,0,0,0,1,0
imagens/test/ovo698.png,68.4,6.4,10.6,20.879,6.0,13.0,71.8,0.181,77.0,3.71,7.308,0.41,3.0,60.36,46.0,0.45,30.18,15.09,42.57,21,1,0,0,0,0,1,0,0
imagens/test/ovo699.png,64.4,6.3,10.8,18.945,6.0,12.6,10.9,0.1156,77.5,3.44,6.817,0.41,2.0,59.98,44.66,0.0,29.99,15.0,38.33,21,0,1,0,0,0,1,0,0
imagens/test/ovo700.png,62.2,6.4,10.7,19.498,6.0,12.6,20.4,0.618,79.0,3.92,6.059,0.37,2.0,59.33,43.75,0.96,29.67,14.83,39.07,21,0,1,0,0,0,1,0,0
imagens/test/ovo702.png,68.0,3.4,10.4,19.691,6.0,14.4,45.7,0.315,46.2,3.73,6.489,0.39,4.0,62.84,45.96,1.42,31.42,15.71,40.74,21,1,0,0,0,0,0,1,0
imagens/test/ovo704.png,73.0,3.6,10.7,17.74,6.0,11.3,40.0,0.283,46.0,3.59,6.96,0.38,3.0,64.75,45.97,1.06,32.38,16.19,40.63,21,1,0,0,0,0,0,1,0
imagens/test/ovo705.png,60.6,4.0,10.7,17.288,6.0,11.6,50.0,0.232,58.4,3.83,6.05,0.37,3.0,57.16,43.92,1.92,28.58,14.29,38.91,21,0,1,0,0,0,0,1,0
imagens/test/ovo706.png,66.7,3.1,10.5,21.139,6.0,11.4,53.3,0.214,42.5,3.48,6.611,0.39,2.0,58.63,46.07,0.41,29.32,14.66,40.17,21,1,0,0,0,0,0,1,0
imagens/test/ovo707.png,67.7,2.5,10.9,20.514,6.0,11.5,51.3,0.224,30.4,4.43,6.879,0.4,3.0,59.45,45.7,0.51,29.73,14.86,38.87,21,1,0,0,0,0,0,0,1
imagens/test/ovo708.png,66.9,3.4,10.6,18.943,6.0,12.1,39.0,0.31,47.0,4.85,6.499,0.38,3.0,57.55,46.18,0.0,28.78,14.39,38.13,21,1,0,0,0,0,0,1,0
imagens/test/ovo709.png,66.4,5.4,10.4,19.993,6.0,13.4,47.3,0.283,69.6,4.0,6.821,0.41,2.0,57.9,45.55,1.21,28.95,14.48,40.81,21,1,0,0,0,1,0,0,0
imagens/test/ovo712.png,60.3,4.0,10.7,18.247,7.0,12.5,46.7,0.268,58.6,3.78,5.537,0.37,2.0,57.52,44.16,0.0,28.76,14.38,39.15,21,0,1,0,0,0,0,1,0
imagens/test/ovo713.png,57.0,5.6,10.5,17.28,6.0,12.0,84.3,0.142,74.9,4.38,5.839,0.38,1.0,56.07,42.87,0.0,28.04,14.02,38.35,21,0,1,0,0,0,1,0,0
imagens/test/ovo714.png,53.8,3.9,10.4,17.243,6.0,11.5,47.0,0.245,61.0,5.11,5.608,0.4,3.0,54.26,42.37,0.0,27.13,13.57,37.38,21,0,0,1,0,1,0,0,0
imagens/test/ovo715.png,61.9,3.1,10.5,17.449,6.0,11.4,46.7,0.244,45.9,2.73,5.782,0.36,3.0,58.47,44.44,0.68,29.24,14.62,37.56,21,0,1,0,0,0,0,1,0
imagens/test/ovo716.png,59.1,4.0,10.7,17.91,7.0,11.1,49.0,0.227,59.2,3.93,5.755,0.38,2.0,58.6,43.25,-0.94,29.3,14.65,38.03,21,0,1,0,0,0,0,1,0
imagens/test/ovo717.png,58.1,4.3,10.4,15.91,6.0,14.5,43.7,0.332,62.9,4.79,5.237,0.35,2.0,59.19,43.3,0.5,29.6,14.8,37.25,21,0,1,0,0,1,0,0,0
imagens/test/ovo718.png,68.9,4.0,10.2,18.885,6.0,15.8,47.0,0.336,53.9,3.87,6.398,0.4,2.0,61.73,45.12,2.77,30.87,15.43,41.06,21,1,0,0,0,0,0,1,0
imagens/test/ovo720.png,60.2,6.5,10.2,17.888,6.0,13.4,33.5,0.4,80.3,3.81,5.445,0.37,3.0,58.34,43.96,0.0,29.17,14.59,36.93,21,0,1,0,0,0,1,0,0
imagens/test/ovo721.png,65.6,4.3,10.3,20.141,6.0,15.1,46.3,0.326,59.2,4.8,6.815,0.4,2.0,60.5,44.13,-1.06,30.25,15.13,39.42,21,1,0,0,0,0,0,1,0
imagens/test/ovo722.png,59.1,2.9,10.7,15.919,6.0,11.0,46.0,0.239,44.9,2.15,4.247,0.28,1.0,59.71,44.27,-0.83,29.86,14.93,38.2,21,0,1,0,0,0,0,1,0
imagens/test/ovo724.png,58.4,5.6,10.5,16.647,6.0,13.0,47.0,0.277,74.4,3.41,6.243,0.41,4.0,58.24,43.77,1.71,29.12,14.56,37.81,21,0,1,0,0,0,1,0,0
imagens/test/ovo725.png,63.9,6.6,10.2,21.005,7.0,14.0,48.0,0.292,79.8,4.55,6.775,0.42,2.0,61.31,43.94,0.0,30.66,15.33,38.82,21,0,1,0,0,0,1,0,0
imagens/test/ovo726.png,60.1,3.1,10.5,17.722,6.0,11.8,40.0,0.295,47.2,5.2,7.305,0.41,3.0,57.36,43.35,0.0,28.68,14.34,36.88,21,0,1,0,0,0,0,1,0
imagens/test/ovo727.png,63.1,6.9,10.8,20.079,7.0,11.6,19.3,0.601,82.1,4.93,6.321,0.41,1.0,58.17,44.78,1.78,29.09,14.54,38.18,21,0,1,0,0,0,1,0,0
imagens/test/ovo728.png,59.9,6.3,10.4,17.846,7.0,13.8,45.3,0.305,79.0,3.69,5.818,0.38,2.0,58.98,43.43,0.0,29.49,14.75,37.68,21,0,1,0,0,0,1,0,0
imagens/test/ovo729.png,59.5,5.1,10.5,16.042,6.0,12.6,47.0,0.268,69.8,3.9,5.828,0.39,2.0,55.1,45.07,0.0,27.55,13.78,39.7,21,0,1,0,0,1,0,0,0
imagens/test/ovo730.png,50.2,4.1,10.7,16.352,7.0,10.4,47.7,0.218,64.9,2.68,4.558,0.35,1.0,53.61,41.92,0.41,26.81,13.4,36.29,21,0,0,1,0,1,0,0,0
imagens/test/ovo731.png,67.8,6.4,10.9,18.663,7.0,12.5,47.3,0.264,77.2,3.23,6.792,0.38,2.0,58.26,47.04,0.0,29.13,14.57,42.34,21,1,0,0,0,0,1,0,0
imagens/test/ovo732.png,63.8,3.3,10.6,17.926,7.0,11.6,54.0,0.215,47.6,4.21,7.18,0.42,1.0,60.92,43.34,0.48,30.46,15.23,38.28,21,0,1,0,0,0,0,1,0
imagens/test/ovo733.png,61.7,4.3,10.2,18.701,6.0,16.4,44.0,0.373,61.1,2.55,5.843,0.37,3.0,58.79,44.63,1.01,29.4,14.7,38.55,21,0,1,0,0,1,0,0,0
imagens/test/ovo734.png,62.2,6.5,10.5,19.103,6.0,13.3,76.2,0.175,79.7,3.76,6.384,0.37,3.0,56.89,44.52,1.42,28.45,14.22,38.15,21,0,1,0,0,0,1,0,0
imagens/test/ovo737.png,62.9,7.5,10.5,19.657,6.0,12.4,23.4,0.53,85.9,4.41,6.933,0.41,3.0,60.37,43.98,-0.9,30.19,15.09,39.37,21,0,1,0,0,0,1,0,0
imagens/test/ovo739.png,60.5,4.4,10.7,18.233,6.0,13.6,45.3,0.3,62.8,4.75,6.916,0.4,2.0,55.39,44.69,0.0,27.7,13.85,39.39,21,0,1,0,0,1,0,0,0
imagens/test/ovo740.png,64.4,6.6,10.5,16.866,7.0,13.1,47.0,0.279,79.7,3.5,6.616,0.39,1.0,57.94,45.19,0.0,28.97,14.49,40.28,21,0,1,0,0,0,1,0,0
imagens/test/ovo741.png,57.0,6.3,10.6,17.943,7.0,13.5,48.3,0.28,80.0,4.15,5.616,0.39,2.0,56.17,42.88,-1.09,28.09,14.04,37.83,21,0,1,0,0,0,1,0,0
imagens/test/ovo742.png,68.8,6.1,10.8,18.209,6.0,12.1,93.0,0.13,74.5,3.42,6.808,0.38,2.0,62.85,44.95,-1.08,31.43,15.71,40.21,21,1,0,0,0,0,1,0,0
imagens/test/ovo743.png,59.6,6.3,10.7,17.07,6.0,12.6,46.7,0.27,79.1,4.58,6.189,0.39,1.0,56.83,44.34,0.0,28.42,14.21,37.45,21,0,1,0,0,0,1,0,0
imagens/test/ovo744.png,60.6,3.0,10.6,16.997,6.0,11.5,50.3,0.229,45.3,2.71,6.79,0.39,3.0,58.26,43.85,0.0,29.13,14.57,37.62,21,0,1,0,0,0,0,1,0
imagens/test/ovo747.png,53.0,3.5,10.6,15.267,5.0,11.5,45.3,0.254,57.0,4.55,5.436,0.37,2.0,54.27,42.33,0.74,27.14,13.57,37.62,21,0,0,1,0,0,0,1,0
imagens/test/ovo749.png,65.4,6.3,10.6,18.219,6.0,13.4,47.0,0.285,77.2,5.05,5.637,0.39,2.0,60.86,44.41,0.59,30.43,15.22,38.0,21,1,0,0,0,0,1,0,0
imagens/test/ovo750.png,62.8,6.3,10.2,20.054,6.0,13.5,49.3,0.274,78.1,3.54,6.103,0.39,2.0,58.5,44.65,2.67,29.25,14.63,39.89,21,0,1,0,0,0,1,0,0
imagens/test/ovo751.png,63.2,6.1,10.6,19.215,7.0,13.6,47.3,0.288,76.5,4.7,5.981,0.37,2.0,60.22,44.27,0.75,30.11,15.06,38.89,21,0,1,0,0,0,1,0,0
imagens/test/ovo752.png,61.7,3.1,10.5,19.225,7.0,11.8,50.3,0.235,46.0,1.69,5.956,0.36,4.0,60.72,40.21,0.0,30.36,15.18,37.44,21,0,1,0,0,0,0,1,0
imagens/test/ovo753.png,59.2,5.5,10.6,16.575,6.0,12.3,110.5,0.111,73.3,1.65,5.952,0.39,2.0,57.42,44.03,0.85,28.71,14.36,37.21,21,0,1,0,0,0,1,0,0
imagens/test/ovo754.png,56.4,4.1,10.7,15.82,6.0,11.6,44.3,0.262,61.7,5.19,6.223,0.39,1.0,55.89,42.98,1.53,27.95,13.97,36.45,21,0,1,0,0,1,0,0,0
imagens/test/ovo756.png,63.2,3.6,10.6,18.972,6.0,10.8,35.0,0.309,52.1,2.38,5.579,0.35,2.0,58.65,46.11,0.0,29.33,14.66,41.29,21,0,1,0,0,0,0,1,0
imagens/test/ovo757.png,64.0,6.6,10.6,19.851,7.0,12.1,27.8,0.435,79.8,3.28,6.389,0.39,3.0,61.65,44.16,2.29,30.83,15.41,39.07,21,0,1,0,0,0,1,0,0
imagens/test/ovo759.png,58.0,5.0,9.8,17.939,6.0,14.8,45.0,0.329,69.6,4.37,6.557,0.38,3.0,58.85,43.04,0.0,29.43,14.71,38.49,21,0,1,0,0,1,0,0,0
imagens/test/ovo760.png,62.8,4.9,10.4,16.45,7.0,10.8,43.0,0.251,66.6,2.61,6.008,0.36,2.0,60.04,44.54,0.0,30.02,15.01,39.4,21,0,1,0,0,1,0,0,0
imagens/test/ovo761.png,59.3,2.6,10.4,16.883,6.0,12.8,41.0,0.312,39.8,4.82,6.48,0.4,2.0,55.81,44.22,0.44,27.91,13.95,37.8,21,0,1,0,0,0,0,1,0
imagens/test/ovo762.png,60.0,4.8,10.6,17.394,6.0,10.9,38.3,0.285,66.9,3.66,6.015,0.39,2.0,60.27,42.8,0.5,30.14,15.07,38.26,21,0,1,0,0,1,0,0,0
imagens/test/ovo763.png,75.0,7.3,10.8,19.142,6.0,12.8,112.1,0.114,81.3,4.44,6.734,0.38,2.0,62.61,47.18,0.87,31.31,15.65,40.94,21,1,0,0,0,0,1,0,0
imagens/test/ovo764.png,61.0,7.3,10.3,18.918,6.0,12.0,49.2,0.244,85.2,4.08,5.776,0.36,1.0,57.9,44.37,0.0,28.95,14.48,38.99,21,0,1,0,0,0,1,0,0
imagens/test/ovo765.png,64.7,2.5,10.5,17.03,6.0,11.4,44.0,0.259,33.2,5.91,6.923,0.41,2.0,59.02,44.74,2.62,29.51,14.76,39.53,21,0,1,0,0,0,0,1,0
imagens/test/ovo766.png,63.4,4.9,10.1,19.725,6.0,14.5,40.0,0.363,66.3,3.42,6.686,0.39,2.0,62.32,44.8,0.66,31.16,15.58,39.02,21,0,1,0,0,1,0,0,0
imagens/test/ovo767.png,76.4,7.4,10.7,20.242,6.0,11.6,71.3,0.163,81.6,1.77,7.284,0.37,2.0,63.72,47.77,1.35,31.86,15.93,40.92,21,1,0,0,0,0,1,0,0
imagens/test/ovo768.png,65.7,6.0,10.6,19.667,6.0,11.4,109.2,0.104,74.8,3.99,7.359,0.4,3.0,61.72,44.87,0.51,30.86,15.43,38.99,21,1,0,0,0,0,1,0,0
imagens/test/ovo769.png,58.2,5.9,10.5,17.44,7.0,12.3,92.3,0.133,76.7,5.05,6.299,0.39,2.0,55.86,43.99,1.08,27.93,13.97,37.94,21,0,1,0,0,0,1,0,0
imagens/test/ovo770.png,60.3,3.0,10.4,19.293,6.0,11.3,51.0,0.222,45.5,4.23,5.531,0.36,2.0,59.6,43.71,0.92,29.8,14.9,38.82,21,0,1,0,0,0,0,1,0
imagens/test/ovo772.png,60.5,3.8,10.5,16.0,6.0,11.4,44.0,0.259,56.1,4.82,6.301,0.41,2.0,57.81,43.63,0.36,28.91,14.45,37.16,21,0,1,0,0,0,0,1,0
imagens/test/ovo773.png,60.0,4.6,10.6,19.64,6.0,11.3,47.3,0.239,65.0,4.88,6.335,0.37,1.0,56.13,44.21,0.63,28.07,14.03,37.72,21,0,1,0,0,1,0,0,0
imagens/test/ovo774.png,68.4,7.0,10.8,18.673,7.0,11.9,41.2,0.289,81.2,3.61,6.149,0.38,3.0,61.33,46.04,-0.85,30.67,15.33,39.45,21,1,0,0,0,0,1,0,0
imagens/test/ovo775.png,56.6,5.5,10.7,17.364,6.0,11.6,56.0,0.207,74.3,4.37,5.605,0.38,2.0,55.62,43.65,0.58,27.81,13.91,38.08,21,0,1,0,0,0,1,0,0
imagens/test/ovo776.png,62.2,6.9,10.5,18.345,6.0,11.9,81.3,0.146,82.4,5.1,6.12,0.38,3.0,58.81,44.35,0.0,29.41,14.7,39.64,21,0,1,0,0,0,1,0,0
imagens/test/ovo777.png,61.0,3.1,10.5,17.927,6.0,11.3,49.0,0.231,46.5,4.89,6.056,0.38,2.0,57.84,44.13,0.68,28.92,14.46,38.18,21,0,1,0,0,0,0,1,0
imagens/test/ovo778.png,55.9,5.6,9.9,17.137,6.0,13.3,49.3,0.27,75.3,3.53,5.702,0.38,2.0,57.36,42.62,0.0,28.68,14.34,37.96,21,0,1,0,0,0,1,0,0
imagens/test/ovo779.png,67.7,5.8,10.1,20.545,6.0,14.5,48.3,0.3,72.5,3.98,6.4,0.41,2.0,57.58,46.88,0.0,28.79,14.4,41.25,21,1,0,0,0,0,1,0,0
imagens/test/ovo780.png,56.5,3.1,10.2,16.875,6.0,11.4,44.0,0.259,49.6,2.94,5.594,0.39,2.0,56.1,48.43,1.11,28.05,14.03,38.37,21,0,1,0,0,0,0,1,0
imagens/test/ovo782.png,57.8,5.0,10.1,15.913,7.0,13.6,43.7,0.311,69.7,5.86,6.298,0.42,2.0,56.61,43.34,0.0,28.31,14.15,36.98,21,0,1,0,0,1,0,0,0
imagens/test/ovo783.png,57.2,5.4,10.6,17.949,6.0,14.3,47.3,0.302,73.3,4.48,6.205,0.39,2.0,57.73,43.43,0.5,28.87,14.43,36.33,21,0,1,0,0,0,1,0,0
imagens/test/ovo784.png,61.8,8.9,9.3,19.259,6.0,15.9,43.7,0.364,93.9,1.27,5.09,0.33,2.0,57.67,45.98,0.0,28.84,14.42,39.76,21,0,1,0,0,0,1,0,0
imagens/test/ovo787.png,64.6,2.8,10.4,19.313,7.0,11.3,49.0,0.231,39.0,4.26,6.737,0.42,2.0,61.48,44.03,1.93,30.74,15.37,36.99,21,0,1,0,0,0,0,1,0
imagens/test/ovo789.png,63.1,3.6,10.0,20.063,6.0,14.9,42.0,0.355,52.1,1.49,6.112,0.38,2.0,59.2,45.59,0.77,29.6,14.8,38.43,21,0,1,0,0,0,0,1,0
imagens/test/ovo790.png,63.3,3.8,9.9,20.988,6.0,14.3,41.3,0.346,54.6,4.79,6.076,0.4,3.0,58.88,44.34,1.1,29.44,14.72,39.88,21,0,1,0,0,0,0,1,0
imagens/test/ovo791.png,62.9,2.6,10.4,19.377,6.0,10.9,49.3,0.221,36.7,3.41,6.26,0.38,2.0,59.35,44.53,1.09,29.68,14.84,38.81,21,0,1,0,0,0,0,1,0
imagens/test/ovo794.png,52.9,6.4,9.9,16.747,6.0,12.4,103.1,0.12,82.1,3.56,6.878,0.37,2.0,53.73,42.61,0.0,26.87,13.43,35.53,21,0,0,1,0,0,1,0,0
imagens/test/ovo795.png,59.8,6.9,10.2,18.48,6.0,13.5,48.7,0.277,83.1,2.7,5.902,0.35,3.0,58.72,43.76,1.01,29.36,14.68,39.76,21,0,1,0,0,0,1,0,0
imagens/test/ovo796.png,60.2,5.3,10.3,17.467,6.0,13.1,47.0,0.279,71.2,4.73,6.462,0.4,1.0,58.41,43.18,0.58,29.21,14.6,36.58,21,0,1,0,0,1,0,0,0
imagens/test/ovo797.png,61.6,2.6,10.5,16.391,6.0,11.0,47.7,0.231,37.9,4.06,6.042,0.4,2.0,57.4,44.47,0.94,28.7,14.35,38.62,21,0,1,0,0,0,0,1,0
imagens/test/ovo798.png,52.7,3.4,10.1,15.465,6.0,12.4,45.3,0.274,56.0,5.23,5.995,0.42,2.0,53.86,41.92,0.26,26.93,13.47,38.13,21,0,0,1,0,0,0,1,0
imagens/test/ovo799.png,62.3,4.5,10.2,17.701,6.0,13.4,45.7,0.293,62.9,4.47,7.217,0.4,3.0,58.68,44.2,0.42,29.34,14.67,39.4,21,0,1,0,0,1,0,0,0
imagens/test/ovo800.png,62.2,2.9,10.3,18.466,6.0,11.4,50.0,0.228,42.5,3.37,6.61,0.41,2.0,58.38,44.44,0.0,29.19,14.6,38.43,21,0,1,0,0,0,0,1,0
imagens/test/ovo801.png,64.1,3.1,8.5,17.529,6.0,13.1,45.3,0.289,44.3,3.42,5.571,0.34,2.0,58.23,45.47,0.0,29.12,14.56,40.13,28,0,1,0,0,0,0,1,0
imagens/test/ovo802.png,58.4,4.4,9.8,16.352,6.0,13.0,46.7,0.278,63.8,2.8,4.386,0.29,2.0,57.53,44.28,1.94,28.77,14.38,39.85,28,0,1,0,0,1,0,0,0
imagens/test/ovo803.png,62.4,3.6,9.7,18.848,6.0,11.9,45.7,0.26,52.6,4.28,7.045,0.42,2.0,57.9,44.98,-1.26,28.95,14.48,39.45,28,0,1,0,0,0,0,1,0
imagens/test/ovo805.png,66.3,3.4,10.2,20.044,6.0,12.1,50.0,0.242,47.4,4.95,6.781,0.42,2.0,59.84,45.13,-0.68,29.92,14.96,39.86,28,1,0,0,0,0,0,1,0
imagens/test/ovo806.png,67.3,2.8,9.8,18.38,6.0,12.5,47.7,0.262,36.8,4.21,6.272,0.36,3.0,59.28,46.21,1.19,29.64,14.82,40.88,28,1,0,0,0,0,0,1,0
imagens/test/ovo807.png,51.5,4.5,9.8,17.005,6.0,14.4,45.7,0.315,68.0,2.47,4.391,0.32,2.0,54.78,42.99,-1.18,27.39,13.7,39.98,28,0,0,1,0,1,0,0,0
imagens/test/ovo808.png,62.8,5.1,9.9,18.193,6.0,15.9,45.3,0.351,68.4,4.51,6.277,0.39,3.0,59.32,40.55,0.5,29.66,14.83,40.55,28,0,1,0,0,1,0,0,0
imagens/test/ovo809.png,61.9,2.6,10.0,16.472,6.0,10.4,47.3,0.22,37.6,2.06,5.633,0.36,2.0,57.5,45.48,0.0,28.75,14.38,39.38,28,0,1,0,0,0,0,1,0
